FCM1 Predictions,FCM1 Correct,FCM2 Predictions,FCM2 Correct,FCM3 Predictions,FCM3 Correct,FCM4 Predictions,FCM4 Correct
18.73,17.14,17.14,16.19,16.19,15.24,15.24,14.6
53.65,47.62,48.89,42.86,44.13,40.32,40.32,37.78
27.94,18.1,20.32,13.33,14.6,9.84,10.79,7.94
29.21,23.81,24.44,20.32,20.95,17.78,18.41,15.56
23.81,19.05,19.37,17.14,17.14,15.24,15.24,13.97
37.14,33.65,34.6,31.11,32.06,28.57,29.52,26.35
39.05,33.33,33.97,28.25,28.89,26.67,27.3,25.08
44.44,40.95,41.27,37.78,38.1,34.6,35.24,33.02
26.35,17.14,19.68,13.97,14.29,10.79,11.11,8.57
18.41,12.06,13.02,8.57,8.89,7.3,6.98,6.03
18.41,16.51,16.19,14.92,14.6,13.65,13.33,12.38
30.16,27.94,27.62,25.4,25.08,23.17,22.86,20.95
53.33,51.11,51.43,49.21,49.52,47.3,47.62,45.4
31.11,19.05,21.27,13.33,14.6,9.52,10.16,6.98
20.95,19.37,19.37,18.1,18.1,16.83,16.83,15.87
32.06,22.86,25.08,18.1,20,14.92,15.56,12.38
43.81,32.06,34.29,26.67,27.94,21.9,23.17,18.41
21.59,15.87,16.83,13.02,13.97,10.79,11.43,8.89
42.86,39.37,40,36.51,37.14,33.65,34.29,31.43
31.75,23.49,24.44,20,20.32,17.46,17.78,15.24
51.11,46.98,47.62,43.49,44.13,40,40.63,37.46
37.78,33.97,34.29,31.75,32.06,29.52,29.84,27.62
35.24,25.71,27.62,20.63,22.22,16.83,17.78,13.02
49.21,46.03,46.35,44.44,44.76,42.86,43.17,41.27
40.32,34.92,35.24,31.11,31.43,28.57,28.25,26.03
31.75,21.27,23.17,16.51,18.1,12.7,13.65,9.52
34.6,33.33,33.33,32.06,32.06,30.79,30.79,29.52
41.59,38.1,37.78,34.29,33.97,31.75,31.43,29.52
17.78,14.92,14.92,12.38,12.38,9.84,9.84,8.89
53.02,41.9,45.71,36.19,39.68,30.79,34.29,25.71
27.3,25.08,25.4,23.17,23.49,21.27,21.59,19.37
30.16,27.3,27.62,24.76,25.08,22.86,23.17,21.27
27.62,25.08,25.4,22.86,23.17,20.63,20.95,18.41
39.37,30.48,31.75,24.13,24.76,19.68,20,15.24
41.9,35.87,37.14,31.75,32.7,28.57,28.89,25.4
39.05,31.11,32.38,25.4,26.03,20.32,20.95,15.87
22.22,16.83,17.78,14.6,14.92,12.7,13.02,11.43
58.73,55.24,55.56,52.06,52.38,48.89,49.21,46.35
26.35,20.32,21.27,17.46,18.1,14.92,15.24,13.65
31.75,26.98,27.3,23.17,23.17,19.68,19.68,16.51
38.1,31.43,33.33,26.67,28.57,22.86,24.13,19.68
35.87,30.16,31.43,27.62,28.25,25.4,26.03,23.17
26.98,18.73,20.32,15.87,16.51,13.33,13.97,11.43
62.22,59.05,59.68,56.51,57.14,53.97,54.6,51.43
64.13,61.59,61.27,59.68,59.37,58.1,57.78,56.51
41.27,30.16,33.02,26.03,26.98,22.54,22.86,19.37
35.24,27.62,27.94,22.86,23.17,18.1,18.41,14.29
20.63,17.78,17.78,16.51,16.51,15.56,15.56,14.6
20.95,19.05,19.05,17.46,17.46,15.87,15.87,14.6
19.05,16.51,16.51,15.24,15.24,13.97,13.97,12.7
17.14,11.43,12.38,8.89,9.52,7.94,7.94,7.3
30.16,27.94,27.94,25.71,25.71,23.49,23.49,21.27
36.51,35.56,35.56,34.6,34.6,33.65,33.65,32.7
25.08,19.68,20.32,17.14,17.46,14.92,15.24,12.7
24.44,15.56,17.14,11.11,12.38,8.57,8.89,6.67
41.9,40.63,40.63,39.37,39.37,38.1,38.1,36.83
24.13,19.05,19.68,15.87,16.51,12.7,13.33,10.79
50.48,46.67,46.67,43.81,43.81,40.95,40.95,38.1
58.1,51.75,52.7,47.3,47.94,43.49,44.13,39.68
27.3,18.1,20,13.33,14.29,10.48,10.79,8.25
37.46,30.79,32.06,26.98,27.94,24.44,25.08,22.22
33.65,31.11,31.11,28.57,28.57,26.03,26.03,23.49
34.6,32.38,32.38,30.16,30.16,27.94,27.94,25.71
32.7,28.25,27.94,24.13,23.81,20.32,20.32,17.78
39.05,35.24,35.24,31.75,31.75,29.21,29.21,27.3
26.98,18.73,19.68,15.24,16.19,11.75,12.7,8.89
46.98,44.13,44.13,41.27,41.27,38.41,38.41,36.51
21.59,14.92,15.87,11.11,12.06,8.57,8.89,6.67
40.95,37.78,37.78,34.6,34.6,31.75,31.43,29.21
25.4,20.63,20.95,18.41,18.73,16.83,16.83,15.24
22.22,11.75,13.97,7.62,8.57,5.08,5.4,3.49
25.08,14.92,16.19,10.16,10.79,7.62,7.62,5.4
20,17.78,17.78,15.87,15.87,14.6,14.6,13.33
32.38,28.89,28.57,26.98,26.67,25.08,24.76,23.17
34.92,22.22,25.71,16.83,18.73,11.75,13.65,9.21
30.79,17.46,21.59,12.38,13.97,9.84,10.16,7.62
25.4,22.86,22.86,21.27,20.95,19.68,19.37,18.1
30.16,22.54,24.44,20.32,20.63,18.1,18.41,15.87
14.92,11.43,11.11,9.52,9.21,7.62,7.3,6.67
40.95,38.1,38.73,35.87,36.51,33.65,34.29,31.43
46.35,37.14,39.68,32.7,33.97,29.52,30.48,26.35
24.44,19.05,20,16.51,16.51,14.29,14.29,12.06
14.6,9.52,9.84,6.98,7.3,5.71,5.71,4.44
32.38,28.25,28.89,25.4,26.03,22.54,23.17,20.32
47.3,45.08,44.76,42.54,42.22,40,39.68,37.78
34.92,26.67,28.89,23.49,23.81,20.63,20.95,18.1
56.19,50.16,50.79,46.03,46.35,42.86,42.86,39.68
37.78,31.75,32.7,27.94,28.25,24.13,24.44,21.9
34.6,30.79,30.79,28.89,28.89,26.98,26.98,25.08
25.08,22.86,22.86,20.63,20.63,18.41,18.41,16.83
29.52,25.71,26.03,22.86,22.86,20.95,20.95,19.05
16.51,9.21,10.16,6.03,6.35,4.13,4.13,2.54
15.87,11.11,11.43,8.89,8.89,7.62,7.3,6.35
28.57,25.4,25.71,23.49,23.49,21.59,21.59,19.68
55.24,50.79,51.43,47.3,47.94,44.13,44.76,41.27
46.67,35.56,37.46,30.79,31.11,27.62,27.3,24.76
26.67,23.49,23.81,21.9,21.9,20.32,20.32,18.73
41.27,34.29,35.87,29.52,30.79,25.08,26.35,21.9
35.24,32.38,32.38,29.52,29.52,26.67,26.67,24.44
50.48,48.89,48.89,47.3,47.3,45.71,45.71,44.44
30.48,21.27,23.17,17.46,17.78,14.6,14.6,12.06
33.02,27.62,28.57,25.08,25.71,22.86,23.49,21.27
39.68,35.24,35.56,31.75,31.75,29.52,29.52,27.62
35.56,32.38,32.38,29.21,29.21,26.03,26.03,23.81
45.08,38.1,39.05,32.38,33.02,30.16,30.16,27.94
10.16,8.25,8.25,7.3,7.3,6.98,6.98,6.67
21.27,16.83,17.14,14.92,14.92,13.02,13.02,11.75
46.98,42.86,42.86,39.05,39.05,36.19,36.19,33.97
29.21,23.81,24.76,21.59,21.9,19.37,19.68,18.41
36.19,34.29,33.97,32.06,31.75,29.84,29.52,27.62
28.25,23.17,23.81,20,20.63,17.14,17.78,15.24
51.75,48.25,48.25,44.76,44.76,41.27,41.27,37.78
21.59,14.92,15.56,11.75,11.75,8.89,8.89,6.98
18.41,10.79,12.06,7.3,7.62,5.4,5.4,3.49
42.54,41.59,41.59,40.63,40.63,39.68,39.68,38.73
22.86,16.83,17.14,12.7,13.02,9.52,9.84,6.98
58.41,57.46,57.46,56.51,56.51,55.56,55.56,54.6
28.25,26.98,26.98,26.03,26.03,25.08,25.08,24.13
11.11,6.35,6.98,4.76,4.76,3.17,3.49,2.54
36.51,29.21,30.16,24.44,24.76,21.27,21.27,18.1
8.57,6.35,6.35,4.76,4.76,4.44,4.44,4.13
42.54,30.48,33.65,25.08,26.98,20.95,22.22,17.78
27.94,19.05,21.27,15.24,16.19,13.02,13.65,11.11
50.79,42.54,43.81,37.46,38.73,33.33,33.97,30.48
44.13,36.51,39.05,32.06,33.97,29.21,30.16,26.35
60.32,56.83,57.46,53.97,54.6,51.11,51.75,48.89
12.38,7.3,7.3,3.81,4.13,2.22,2.22,1.27
22.54,17.46,17.78,15.24,15.56,13.97,13.97,12.7
32.38,26.98,28.25,22.86,24.13,19.68,20.63,16.51
19.68,12.06,13.33,9.21,8.89,6.98,6.67,5.08
32.7,29.52,29.84,26.67,26.98,24.44,24.44,23.49
28.25,23.49,23.81,20,20,17.78,17.78,15.56
38.1,32.38,32.7,28.57,28.89,25.4,25.71,22.54
46.03,43.49,43.49,40.95,40.95,38.73,38.73,36.51
37.14,34.29,34.6,32.38,32.7,30.48,30.79,28.57
25.4,21.9,22.22,19.05,19.37,16.83,16.83,14.92
22.22,13.33,13.97,8.89,8.89,5.4,5.4,3.49
15.87,10.16,10.79,7.94,8.25,6.98,6.98,6.03
27.62,20.95,22.22,18.1,18.73,15.24,15.87,13.33
36.83,26.67,29.84,21.9,23.49,17.78,19.37,14.6
42.86,38.73,38.73,35.24,35.24,33.02,33.02,31.11
40.95,37.46,38.1,34.92,35.56,32.38,33.02,29.84
19.37,13.65,14.29,10.48,10.79,7.94,8.25,6.03
21.27,15.24,16.19,13.02,13.02,10.79,10.79,9.52
36.51,31.75,32.7,28.25,29.21,25.08,26.03,23.17
22.54,17.14,17.46,13.65,13.97,10.48,10.79,8.25
32.06,25.08,25.71,20.63,21.27,17.46,17.46,14.6
35.24,26.67,28.89,22.22,23.81,18.73,19.68,15.56
48.25,33.33,35.87,27.94,29.21,23.17,23.81,18.73
15.24,12.06,12.38,10.79,10.79,10.16,10.16,9.52
24.76,22.86,22.86,20.95,20.95,19.05,19.05,17.14
13.65,9.52,10.16,6.98,6.98,4.76,4.76,3.49
28.25,22.22,23.17,19.05,19.37,16.51,16.51,14.29
38.73,30.48,31.75,26.35,26.67,22.54,22.86,19.37
59.68,52.38,54.6,47.62,49.84,44.13,45.4,40.63
54.29,47.3,48.25,42.22,43.17,38.41,39.05,34.6
33.02,27.62,27.94,24.13,24.44,20.63,20.95,17.14
55.87,48.57,50.16,44.13,45.4,40.63,41.27,37.46
34.92,30.16,30.48,26.67,26.98,23.81,24.13,21.27
48.89,41.9,43.17,38.1,39.05,34.6,35.24,31.11
29.84,22.22,23.81,18.41,19.05,14.6,15.24,12.06
38.73,35.56,35.56,32.38,32.38,29.21,29.21,27.3
30.79,26.03,26.67,22.22,22.54,20.32,20.63,18.41
29.52,21.59,23.17,16.19,17.46,12.06,13.02,8.25
39.68,35.24,35.87,31.75,32.06,28.25,28.57,26.03
13.33,8.89,9.52,6.98,6.98,5.4,5.4,4.44
25.71,20.95,21.59,18.1,18.73,15.87,16.51,14.29
42.54,38.1,38.1,33.97,33.97,32.06,32.06,30.16
26.35,16.19,18.1,11.43,12.38,8.57,9.21,6.35
26.03,20,20.95,17.14,17.14,14.6,14.6,12.06
32.7,26.98,27.94,22.86,23.49,20.95,20.95,19.68
21.27,14.6,15.56,12.06,12.38,10.16,10.16,8.25
20,13.97,14.6,12.06,12.06,10.48,10.48,8.89
33.02,31.11,31.11,29.21,29.21,27.3,27.3,25.4
26.98,21.9,22.22,20,20.32,18.1,18.41,16.19
28.57,23.17,24.13,19.37,20.32,15.87,16.83,12.38
32.38,22.22,25.08,19.37,20,17.46,18.1,16.19
46.03,43.49,43.17,40.63,40.32,37.78,37.46,34.92
51.75,48.57,48.89,45.71,46.03,42.86,43.17,40
48.89,45.4,45.71,42.22,42.54,39.05,39.37,35.87
36.19,25.71,28.25,21.27,21.9,16.83,17.46,13.65
19.37,16.83,17.46,15.56,15.56,14.92,14.92,14.29
12.38,9.52,9.52,8.25,8.25,6.98,6.98,6.03
41.59,31.75,34.29,26.98,27.94,24.13,24.44,21.27
18.41,13.65,13.97,11.11,11.11,9.52,9.52,8.57
26.98,20.95,21.59,17.46,17.78,14.92,15.24,12.38
48.57,44.13,43.81,40.32,40,37.78,37.46,35.24
22.86,17.46,18.1,14.6,14.6,11.75,11.75,9.21
29.21,26.03,26.35,23.17,23.49,20.32,20.63,17.78
35.87,29.52,30.79,24.44,25.71,22.54,22.54,20.63
32.7,25.71,26.98,20.63,21.59,15.87,16.83,12.06
35.87,34.29,34.29,32.7,32.7,31.11,31.11,29.52
20.32,14.29,15.24,12.06,12.06,10.48,10.48,9.84
33.02,29.52,29.52,26.03,26.03,23.49,23.49,21.59
25.4,20.63,21.27,17.78,18.1,16.19,16.19,14.6
41.59,38.41,38.73,35.87,36.19,33.97,34.29,32.06
36.51,32.7,33.02,29.21,29.52,27.3,27.62,25.4
39.05,36.19,36.51,33.65,33.97,31.11,31.43,29.84
46.98,41.27,42.22,37.14,37.78,33.97,33.97,30.79
20.95,19.37,19.05,17.46,17.14,16.51,16.19,15.56
16.19,13.33,13.02,11.43,11.43,10.16,10.16,9.21
29.21,26.35,26.35,23.49,23.49,21.27,21.27,19.68
29.84,20.63,21.59,15.56,16.51,13.33,13.33,11.43
39.37,30.16,32.06,25.4,26.67,21.27,22.22,17.78
32.7,26.67,27.3,23.17,23.49,20.32,20.32,17.46
48.25,41.27,42.54,35.56,36.83,31.43,31.75,27.62
26.03,19.37,20.63,16.83,17.14,15.24,15.24,13.65
21.27,13.65,14.92,10.48,10.79,7.3,7.62,5.4
38.1,21.59,25.4,16.51,17.78,12.7,13.33,9.52
59.37,58.73,58.73,58.1,58.1,57.46,57.46,56.83
27.94,22.86,23.17,18.73,19.05,15.56,15.87,14.29
34.6,28.25,29.52,24.76,25.08,22.22,22.22,19.68
40.32,37.14,37.78,34.6,35.24,32.06,32.7,29.52
46.67,46.03,46.03,45.4,45.4,44.76,44.76,44.13
17.78,12.06,13.02,8.89,9.21,6.35,6.35,4.13
29.84,26.67,26.98,24.13,24.44,21.9,21.9,19.68
29.52,24.76,25.4,21.9,22.54,19.05,19.68,17.46
40.32,33.97,35.24,30.16,31.11,26.98,27.62,23.81
29.52,26.98,26.98,24.44,24.44,21.9,22.22,20
40.63,34.29,35.24,29.84,30.48,27.62,27.3,25.4
14.92,9.52,10.16,7.62,7.94,6.35,6.35,5.08
55.87,49.21,50.79,45.08,46.03,41.9,42.54,38.73
21.59,19.05,19.05,17.46,17.46,16.19,16.19,14.92
16.51,11.11,12.38,8.89,9.21,7.3,7.3,5.71
47.94,42.54,43.49,38.73,40,36.51,37.14,34.29
12.38,6.67,6.67,6.03,6.03,5.71,5.71,5.4
20.95,13.02,14.29,9.52,10.16,6.67,7.3,5.4
26.35,20.32,20.63,17.14,17.14,15.24,15.24,13.33
31.75,22.54,25.08,18.41,19.68,14.29,15.56,11.43
59.68,53.02,54.92,48.57,50.16,46.03,46.03,43.49
23.81,19.05,19.37,16.83,16.83,14.92,14.92,13.33
22.22,12.06,14.29,8.57,9.21,6.03,6.35,4.44
28.57,20.63,21.9,16.19,16.19,13.97,13.97,12.06
31.11,22.86,23.49,19.05,19.37,16.83,16.83,14.6
7.94,6.35,6.35,5.08,5.08,3.81,3.81,2.54
31.43,22.54,22.54,17.78,17.46,14.6,14.29,12.38
26.67,21.27,22.22,18.73,19.05,16.19,16.51,13.65
58.73,46.98,51.11,40.95,45.08,36.51,39.05,32.38
22.22,15.87,17.14,12.7,13.65,10.16,11.11,8.25
41.27,40.32,40.32,39.37,39.37,38.41,38.41,37.46
42.86,34.92,36.19,29.84,31.11,25.4,26.67,22.22
32.06,30.48,30.48,28.89,28.89,27.3,27.3,25.71
16.83,11.11,11.75,7.62,7.94,5.08,5.08,3.49
22.86,16.19,17.78,13.02,13.97,10.79,11.11,8.57
37.78,31.11,32.06,26.98,27.3,23.17,23.49,19.68
39.68,38.1,38.41,36.83,37.14,35.56,35.87,34.29
55.87,48.25,49.21,43.81,44.44,39.68,40,36.51
36.51,30.79,31.11,26.03,26.67,22.86,23.49,19.68
24.44,19.05,19.37,16.19,16.51,13.65,13.97,11.75
23.17,20.63,20.63,18.73,18.73,17.46,17.46,16.19
41.27,37.14,37.46,33.65,33.65,30.16,30.16,28.89
45.08,37.46,39.37,33.65,34.29,30.16,30.48,26.98
30.16,22.86,23.49,20,20,19.05,19.05,18.1
41.9,40.95,40.95,40,40,39.05,39.05,38.1
16.83,11.43,12.38,8.25,9.21,6.35,6.67,4.44
53.33,43.81,46.35,38.41,40,34.29,34.6,30.16
50.48,45.4,46.67,41.59,42.86,38.1,39.37,35.24
17.78,11.11,11.75,8.89,8.89,6.98,6.98,5.4
24.44,22.54,22.54,20.63,20.63,19.37,19.05,18.1
45.4,37.46,39.37,32.06,33.65,28.89,29.52,25.71
31.43,24.13,26.03,20.63,21.59,17.14,18.1,15.24
31.75,30.48,30.48,29.21,29.21,27.94,27.94,26.67
53.02,43.81,46.03,39.37,41.27,35.56,37.46,32.06
39.68,33.65,34.6,29.21,29.84,26.67,26.98,24.13
36.83,35.87,35.56,34.6,34.29,33.33,33.02,32.06
36.19,28.57,30.16,24.76,24.76,20.95,20.95,18.1
46.67,41.27,41.9,37.78,38.41,34.6,34.92,33.02
44.76,44.13,44.13,43.49,43.49,42.86,42.86,42.22
37.46,28.57,31.11,24.76,25.4,20.95,21.59,18.1
51.75,51.43,51.43,51.11,51.11,50.79,50.79,50.48
6.98,3.81,3.81,2.86,2.86,1.9,1.9,1.27
43.49,42.86,42.86,42.22,42.22,41.59,41.59,40.95
52.38,50.16,50.16,47.94,47.94,45.71,45.71,43.49
18.1,14.6,14.92,13.33,13.33,12.06,12.06,11.11
34.6,25.71,27.62,21.9,22.54,19.05,19.05,16.83
37.14,35.87,35.87,34.6,34.6,33.33,33.33,32.06
14.92,8.57,10.16,6.67,7.3,5.08,5.4,4.13
39.37,37.46,37.46,35.56,35.56,33.65,33.65,31.75
54.6,49.52,50.79,45.71,46.98,41.9,43.17,40
24.44,20.63,20.95,18.1,18.1,15.87,15.87,13.65
41.9,30.16,33.65,23.49,26.67,20.32,20.95,17.14
41.59,36.19,36.51,32.06,32.38,28.57,28.89,26.98
47.94,39.05,41.27,33.97,35.87,29.84,31.43,25.71
46.67,41.9,42.22,38.1,38.41,34.29,34.6,31.11
58.41,54.6,54.92,51.11,51.43,47.62,47.94,45.08
30.16,23.17,23.49,18.41,18.73,14.6,14.6,11.43
16.51,9.52,11.11,7.62,7.62,5.71,5.71,4.76
26.67,18.73,19.68,14.92,15.87,12.7,13.02,10.79
54.6,46.35,48.25,41.9,43.81,37.46,39.37,34.92
21.9,14.29,15.56,11.43,12.06,9.21,9.84,7.3
44.76,41.27,42.22,38.73,39.68,36.19,37.14,33.65
37.78,31.11,31.75,27.3,27.94,23.81,24.13,20.32
57.78,46.67,47.3,42.54,43.17,40.32,40,38.41
50.16,46.98,46.98,44.13,44.13,41.27,41.27,38.41
32.06,20.63,22.86,16.51,17.46,12.7,13.65,10.16
56.19,49.52,50.48,46.67,46.98,43.81,44.13,40.95
47.62,45.71,45.71,43.81,43.81,41.9,41.9,40
43.81,31.75,35.24,26.35,27.94,22.22,23.17,18.73
19.05,14.29,14.6,12.06,12.06,9.84,9.84,7.94
47.62,40,41.9,35.87,36.83,31.75,32.7,28.57
20.32,14.29,14.92,10.48,10.79,7.3,7.62,4.76
36.51,36.19,36.19,35.87,35.87,35.56,35.56,35.24
66.35,61.9,62.86,58.41,59.37,55.56,55.87,53.02
41.27,35.56,36.51,32.06,32.7,28.57,29.21,25.4
29.21,26.67,26.67,24.76,24.76,22.86,22.86,21.59
52.06,39.05,41.59,33.33,35.87,27.94,30.16,25.08
40.95,31.11,33.97,26.67,28.57,22.54,24.13,18.73
55.87,55.56,55.56,55.24,55.24,54.92,54.92,54.6
40.95,35.24,35.56,30.79,31.11,26.98,27.3,24.76
61.59,53.33,55.87,47.94,50.16,43.81,45.4,40
21.59,20.63,20.63,20,20,19.37,19.37,18.73
51.11,40.95,43.49,36.19,37.46,31.75,32.7,27.3
23.81,19.05,19.68,17.78,17.78,16.51,16.51,15.24
54.6,51.11,51.43,47.94,48.25,45.08,45.4,42.86
45.71,44.76,44.76,43.81,43.81,42.86,42.86,41.9
45.71,38.73,40,35.24,36.19,31.75,32.7,28.57
27.94,24.13,24.44,21.27,21.59,19.05,19.05,17.14
33.02,29.52,29.21,25.71,25.4,22.86,22.54,20.95
32.38,28.89,29.21,26.03,26.35,23.49,23.81,21.27
28.25,23.81,24.13,21.9,22.22,20,20.32,18.1
28.89,19.68,20.95,15.56,15.87,12.7,13.02,10.16
18.1,12.7,13.97,10.48,11.11,8.89,9.21,7.62
32.06,27.3,27.94,23.81,24.44,21.27,21.9,19.68
21.27,18.41,18.41,16.51,16.51,14.6,14.6,12.7
14.92,9.84,10.16,8.25,8.25,6.67,6.67,5.71
30.79,17.46,19.37,12.06,13.02,8.25,8.57,5.4
20.63,15.56,16.51,13.97,14.6,13.02,13.02,11.43
29.21,26.98,26.98,25.71,25.71,24.44,24.44,23.17
14.29,11.75,11.75,10.16,10.16,8.57,8.57,6.98
64.44,58.1,59.68,53.65,54.92,50.16,51.43,46.67
26.98,23.81,23.49,20.95,20.63,19.37,19.05,17.78
47.94,45.08,45.71,42.86,43.49,40.63,41.27,38.41
25.08,21.59,22.22,20.63,20.63,19.68,19.68,19.05
54.6,48.25,49.21,43.49,44.44,40.32,40.63,37.14
43.17,42.54,42.54,41.9,41.9,41.27,41.27,40.63
36.51,33.33,33.02,29.84,29.52,27.3,26.98,24.76
29.52,22.86,23.49,18.41,18.73,15.56,15.24,13.02
16.51,13.97,13.97,12.38,12.38,11.11,11.11,9.84
36.19,33.65,33.97,31.43,31.75,29.21,29.52,26.98
28.57,22.54,23.17,20,20.63,17.46,18.1,15.56
34.92,26.03,28.57,22.22,23.17,19.05,19.68,16.19
30.79,27.62,27.94,24.76,25.08,22.22,22.22,19.68
20.32,13.97,14.6,10.79,10.79,8.89,8.89,8.25
24.76,17.46,18.73,13.97,13.97,11.11,11.11,8.57
29.84,21.59,22.86,15.56,16.83,12.06,12.7,8.89
22.22,16.19,17.14,12.38,13.33,11.43,11.43,10.48
44.44,39.37,40,34.92,35.56,32.38,32.7,29.84
35.24,32.38,32.7,29.84,30.16,28.25,28.25,26.98
46.03,37.78,39.68,34.29,35.56,30.79,32.06,27.62
29.52,20.95,23.17,17.78,18.73,14.6,15.56,12.7
25.08,20.95,21.27,18.41,18.73,16.83,16.83,15.24
57.46,55.56,55.24,53.33,53.02,51.11,50.79,48.89
26.98,20.63,22.22,18.1,19.05,15.56,16.51,13.97
38.41,31.75,32.06,27.94,27.94,24.44,24.44,21.27
61.27,53.97,54.92,50.16,51.11,46.98,47.3,44.13
21.27,17.14,17.14,15.56,15.56,13.97,13.97,12.7
26.67,22.86,22.54,20.63,20.32,19.05,18.73,17.46
39.37,36.51,36.83,34.29,34.6,32.06,32.38,29.84
13.02,10.16,10.16,8.57,8.57,7.62,7.62,6.67
24.13,15.24,17.14,11.11,12.06,7.62,8.57,4.76
33.02,24.13,26.35,20.63,21.9,17.46,18.73,14.6
38.41,32.7,33.02,29.21,29.52,26.03,26.03,23.17
38.73,34.29,34.6,30.16,30.48,26.67,26.98,25.08
53.97,46.98,48.25,42.22,43.49,37.46,38.73,35.24
29.52,20.95,22.54,16.19,16.83,13.02,13.33,9.84
50.48,48.57,48.57,46.67,46.67,44.76,44.76,42.86
53.02,51.43,51.43,51.11,51.11,50.79,50.79,50.48
48.89,41.59,43.17,35.87,37.46,33.33,33.65,30.79
18.73,13.33,13.65,10.16,10.48,8.57,8.57,7.3
25.08,14.6,17.14,9.21,10.48,5.71,6.35,3.81
52.06,45.71,47.3,41.59,42.86,38.1,39.05,34.92
48.89,39.37,40.63,34.6,35.56,30.48,31.11,27.3
49.52,35.87,40,29.84,33.02,25.71,27.62,21.59
20,16.83,17.14,15.87,15.87,14.92,14.92,14.29
40,36.83,37.46,34.29,34.92,31.75,32.38,29.21
26.98,17.14,19.68,13.02,14.29,9.84,10.48,7.3
28.89,24.13,25.4,21.59,22.54,19.05,20,16.51
19.68,15.24,14.92,13.02,12.7,10.79,10.79,9.52
37.14,24.76,28.25,20,21.27,15.56,16.51,11.43
35.87,33.02,33.02,30.16,30.16,27.3,27.3,25.08
30.79,27.3,27.3,24.76,24.76,22.86,22.54,20.95
41.27,35.56,35.87,31.43,31.75,27.3,27.62,23.81
42.86,31.43,34.29,24.13,26.98,20.95,21.59,17.78
29.52,18.73,21.27,15.87,16.83,13.02,13.97,11.11
41.59,38.1,38.1,35.56,35.56,33.02,33.02,30.48
33.65,32.7,32.7,31.75,31.75,30.79,30.79,29.84
32.38,28.57,28.57,26.03,26.03,23.49,23.49,21.59
32.06,29.84,29.52,27.3,26.98,24.76,24.44,23.81
41.9,32.38,34.6,28.25,29.21,25.4,26.35,22.54
45.08,36.51,37.78,32.06,33.02,28.89,29.21,25.71
13.02,9.52,9.84,8.25,8.25,6.98,6.98,5.71
36.19,35.87,35.87,35.56,35.56,35.24,35.24,34.92
28.57,16.19,19.68,9.84,12.06,6.03,7.3,3.17
44.13,39.05,40,34.92,35.87,33.33,33.33,31.75
33.65,28.89,29.84,26.67,27.3,24.76,25.08,23.81
36.51,32.06,33.02,28.57,29.52,25.71,26.67,23.81
57.78,50.79,51.43,46.98,47.62,43.49,43.81,40.32
58.73,50.79,53.33,45.4,47.94,41.27,42.86,37.14
25.4,14.6,16.19,9.84,10.79,6.67,6.98,4.44
52.38,51.11,51.11,49.84,49.84,48.57,48.57,47.3
32.38,25.4,26.35,21.9,22.22,18.73,19.05,16.19
50.48,47.94,47.94,45.4,45.4,42.86,42.86,40.32
42.22,32.7,35.24,27.62,29.21,23.81,24.44,20.63
35.56,30.79,31.75,27.94,28.89,25.08,26.03,22.22
27.3,25.71,26.03,25.08,25.08,24.44,24.44,23.81
29.84,24.76,25.08,22.22,21.9,20.32,20,18.73
19.68,17.78,17.78,16.51,16.51,15.24,15.24,13.97
46.35,44.76,44.44,42.86,42.54,40.95,40.63,39.05
49.52,40.32,42.54,35.87,37.78,33.33,33.97,30.79
30.16,26.98,27.3,24.76,25.08,22.86,23.17,20.95
52.06,44.13,46.35,39.05,40.63,34.92,35.87,30.79
26.03,20.63,20.95,18.41,18.73,16.19,16.51,14.6
30.48,21.59,22.54,16.83,17.14,13.65,13.65,10.79
46.98,40.32,41.59,36.51,37.46,33.02,33.65,29.52
34.92,25.71,27.3,21.27,22.22,17.46,18.1,14.29
49.84,46.67,46.67,44.13,43.81,41.9,41.9,40.32
33.33,31.43,31.75,29.84,30.16,28.25,28.57,26.67
38.41,35.24,34.92,31.75,31.43,28.25,27.94,25.08
35.56,28.25,29.52,24.13,25.08,20.63,21.27,17.78
58.41,57.46,57.14,56.19,55.87,54.92,54.6,53.65
25.71,20.32,20.95,17.78,18.1,15.24,15.56,13.02
32.7,28.89,28.57,25.08,24.76,21.9,21.9,20
28.89,17.78,19.68,11.75,12.7,7.62,7.62,5.71
24.76,21.59,21.9,19.05,19.37,16.51,16.83,14.92
30.16,22.54,23.81,18.1,18.73,15.56,15.87,13.02
48.89,43.49,44.44,39.05,40,34.6,35.56,31.75
15.87,13.97,13.97,13.33,13.33,12.7,12.7,12.06
17.14,13.65,13.65,10.79,11.11,9.21,9.52,7.62
8.25,5.4,5.71,4.13,4.44,3.17,3.17,2.54
19.68,17.78,17.78,16.19,15.87,14.6,14.6,13.97
66.35,57.46,60,52.06,54.6,47.62,49.52,43.81
21.59,19.37,19.05,17.46,17.14,15.87,15.56,14.29
36.19,28.89,29.84,24.76,25.4,20.95,21.27,17.46
37.46,31.43,32.7,26.67,27.94,24.44,24.76,22.22
46.98,39.37,40.95,34.6,35.24,30.79,31.43,27.94
21.27,17.46,18.41,14.92,15.87,13.33,13.97,11.75
23.49,18.41,18.73,16.51,16.51,14.6,14.6,13.65
29.21,23.81,24.44,20.63,21.27,18.1,18.1,15.56
